company_name,company_id,ISIC,Country,Region,Industry_lvl1,Industry_lvl2,Industry_lvl3,Industry_lvl4,sector,GHG_scope1+2,GHG_scope3,Revenue ,market_cap,enterprise_value,total_assets,cash_equivalents,A,B,C,SBTi status
A,1123,2105,US,,,,,,,25943,674,1300,20000,25043,300000,1543,,,,Approved
B,4231,2200,NL,,,,,,,,,,,,,,,,,committed
C,,,UK,,,,,,,,,,,,,,,,,NA
D,da51,,FR,,,,,,,,,,,,,,,,,
E,,,GER,,,,,,,,,,,,,,,,,
F,,,,,,,,,,,,,,,,,,,,
G,,,,,,,,,,,,,,,,,,,,
H,,,,,,,,,,,,,,,,,,,,
I,,,,,,,,,,,,,,,,,,,,
J,,,,,,,,,,,,,,,,,,,,
K,,,,,,,,,,,,,,,,,,,,
