company_name,company_id,Target type,Intensity_metric,Scope,Coverage_S1,Coverage_S2,Coverage_S3,reduction_ambition,base_year,end_year,start_year,BaseYear_GHG_S1,BaseYear_GHG_S2,BaseYear_GHG_S3
A,1123,Absolute,,S1+S2,1,1,,0.3,2018,2025,2020,11000,1200,
A,1123,Intensity,Revenue,S2,,1,,0.4,2015,2030,2019,1558,13333,1350
A,1123,Intensity,Aluminum,S3,,,0.6,0.15,2018,2050,2018,,,
A,1123,Intensity,Power Generation,S1+S2+S3,0.95,0.95,0.5,,2018,2035,2020,,,
B,4231,Intensity,Steel,S1+S2+S3,1,1,,,,,,,,
D,da51,Intensity,Cement,,,,,,,,,,,
D,da51,Absolute,,,,,,,,,,,,
D,da51,Intensity,Other,,,,,,,,,,,
D,da51,Intensity,Product,,,,,,,,,,,
D,da51,Intensity,Oil,,,,,,,,,,,
D,da51,Other,,,,,,,,,,,,
E,,Other,,,,,,,,,,,,
E,,Other,,,,,,,,,,,,
F,,Other,,,,,,,,,,,,
