company_name,company_id,isic,target_type,intensity_metric,scope,emissions_in_scope,reduction_ambition,base_year,start_year,end_year,achieved_reduction,target_status,time_frame,industry,ghg_s1s2,ghg_s3,company_market_cap,investment_value,portfolio_weight,company_cash_equivalents,company_enterprise_value,company_ev_plus_cash,company_total_assets,sbti_validated
Company AA,Company AA,A12,,,S1+S2,,,,,,,,short,test,1601576,1601576,54327,42881,0.128432371,19394.739,13576.3173,51067.38,49437.57,1
Company AA,Company AA,A12,Absolute,Revenue,S1+S2,100,1,2014,2015,2030,27, Underway,mid,test,1601576,1601576,54327,42881,0.128432371,19394.739,13576.3173,51067.38,49437.57,1
Company AA,Company AA,A12,,,S1+S2,,,,,,,,long,test,1601576,1601576,54327,42881,0.128432371,19394.739,13576.3173,51067.38,49437.57,1
Company AA,Company AA,A12,,,S3,,,,,,,,short,test,1601576,1601576,54327,42881,0.128432371,19394.739,13576.3173,51067.38,49437.57,1
Company AA,Company AA,A12,,,S3,,,,,,,,mid,test,1601576,1601576,54327,42881,0.128432371,19394.739,13576.3173,51067.38,49437.57,1
Company AA,Company AA,A12,,,S3,,,,,,,,long,test,1601576,1601576,54327,42881,0.128432371,19394.739,13576.3173,51067.38,49437.57,1
Company AA,Company AA,A12,,,S1+S2+S3,,,,,,,,short,test,1601576,1601576,54327,42881,0.128432371,19394.739,13576.3173,51067.38,49437.57,1
Company AA,Company AA,A12,,,S1+S2+S3,,,,,,,,mid,test,1601576,1601576,54327,42881,0.128432371,19394.739,13576.3173,51067.38,49437.57,1
Company AA,Company AA,A12,,,S1+S2+S3,,,,,,,,long,test,1601576,1601576,54327,42881,0.128432371,19394.739,13576.3173,51067.38,49437.57,1
Company B,NL0000000002,A12,Intensity,Revenue,S1+S2,100,0.3,2010,2010,2020,0.58, Underway,short,test,1247710,1247710,93541,56155,0.16818917,24414.201,17089.9407,87928.54,85122.31,1
Company B,NL0000000002,A12,,,S1+S2,,,,,,,,mid,test,1247710,1247710,93541,56155,0.16818917,24414.201,17089.9407,87928.54,85122.31,1
