company_name,company_id,program_id,access,target_reference_number,scope,emissions_in_scope,reduction_from_base_year,base_year,start_year,emissions_in_scope,target_year,achieved_reduction,target_status,scope_category,time_frame
"Advanced Micro Devices, Inc",US0079031078,,,,,,,,,,,,,s1s2,short
"Advanced Micro Devices, Inc",US0079031078,,public, Abs 1,Scope 1+2,100,100,2014,2015,2180000,2030,27, Underway,s1s2,mid
"Advanced Micro Devices, Inc",US0079031078,,,,,,,,,,,,,s1s2,long
"Advanced Micro Devices, Inc",US0079031078,,,,,,,,,,,,,s3,short
"Advanced Micro Devices, Inc",US0079031078,,,,,,,,,,,,,s3,mid
"Advanced Micro Devices, Inc",US0079031078,,,,,,,,,,,,,s3,long
Capitas Finance Limited,,,public, Int 1,Scope 1+2+3,100,30,2010,2010,3.67,2020,58, Underway,s1s2,short
Capitas Finance Limited,,,,,,,,,,,,,,s1s2,mid
Capitas Finance Limited,,,,,,,,,,,,,,s1s2,long
Capitas Finance Limited,,,,,,,,,,,,,,s3,short
Capitas Finance Limited,,,,,,,,,,,,,,s3,mid
Capitas Finance Limited,,,,,,,,,,,,,,s3,long
Company E,,,,,,,,,,,,,,s1s2,short
Company E,,,,,,,,,,,,,,s1s2,mid
Company E,,,,,,,,,,,,,,s1s2,long
Company E,,,,,,,,,,,,,,s3,short
Company E,,,,,,,,,,,,,,s3,mid
Company E,,,,,,,,,,,,,,s3,long
Company F,,,,,,,,,,,,,,s1s2,short
Company F,,,,,,,,,,,,,,s1s2,mid
Company F,,,,,,,,,,,,,,s1s2,long
Company F,,,public, Int 1,Scope 3,100,25,2008,2008,182,2020,90, Underway,s3,short
Company F,,,,,,,,,,,,,,s3,mid
Company F,,,,,,,,,,,,,,s3,long
Company G,,,public, Int 1,Scope 1+2,100,20,2013,2013,759,2020,3.9, Underway,s1s2,short
Company G,,,,,,,,,,,,,,s1s2,mid
Company G,,,,,,,,,,,,,,s1s2,long
Company G,,,,,,,,,,,,,,s3,short
Company G,,,,,,,,,,,,,,s3,mid
Company G,,,,,,,,,,,,,,s3,long
Company I,,,public, Int 1,Scope 1+2,100,40,2007,2008,1.44,2020,85, Underway,s1s2,short
Company I,,,,,,,,,,,,,,s1s2,mid
Company I,,,,,,,,,,,,,,s1s2,long
Company I,,,,,,,,,,,,,,s3,short
Company I,,,,,,,,,,,,,,s3,mid
Company I,,,,,,,,,,,,,,s3,long
Company K,,,public, Int 1,Scope 1+2,100,0.5,2016,2015,0.61,2020,0, Underway,s1s2,short
Company K,,,,,,,,,,,,,,s1s2,mid
Company K,,,,,,,,,,,,,,s1s2,long
Company K,,,,,,,,,,,,,,s3,short
Company K,,,,,,,,,,,,,,s3,mid
Company K,,,,,,,,,,,,,,s3,long
Company N,,,,,,,,,,,,,,s1s2,short
Company N,,,,,,,,,,,,,,s1s2,short
Company N,,,public, Abs 1,Scope 1+2+3,100,30,2016,2016,83428908,2030,4, Underway,s1s2,mid
Company N,,,,,,,,,,,,,,s1s2,mid
Company N,,,,,,,,,,,,,,s1s2,long
Company N,,,,,,,,,,,,,,s1s2,long
Company N,,,,,,,,,,,,,,s3,short
Company N,,,public, Int 1,Scope 3,100,50,2016,2016,43412555,2030,98.9, Underway,s3,mid
Company N,,,,,,,,,,,,,,s3,long
Company Q,,,,,,,,,,,,,,s1s2,short
Company Q,,,public, Int 1,Scope 1+2,99,30,1990,2017,0.809,2030,63, Underway,s1s2,mid
Company Q,,,,,,,,,,,,,,s1s2,long
Company Q,,,,,,,,,,,,,,s3,short
Company Q,,,,,,,,,,,,,,s3,mid
Company Q,,,,,,,,,,,,,,s3,long
Company T,CA0000000020,,public, Abs 1,Scope 1+2,100,41.6,2009,2009,14400000,2020,68, Underway,s1s2,short
Company T,CA0000000021,,,,,,,,,,,,,s1s2,mid
Company T,CA0000000022,,,,,,,,,,,,,s1s2,long
Company T,CA0000000023,,,,,,,,,,,,,s3,short
Company T,CA0000000024,,,,,,,,,,,,,s3,mid
Company T,CA0000000025,,,,,,,,,,,,,s3,long
Company V,US0000000022,,,,,,,,,,,,,s1s2,short
Company V,US0000000023,,,,,,,,,,,,,s1s2,mid
Company V,US0000000024,,,,,,,,,,,,,s1s2,long
Company V,US0000000025,,,,,,,,,,,,,s3,short
Company V,US0000000026,,,,,,,,,,,,,s3,mid
Company V,US0000000027,,,,,,,,,,,,,s3,long
