company_name,company_id,Target type,Intensity_metric,Scope,Coverage_S1,Coverage_S2,Coverage_S3,reduction_ambition,base_year,end_year,start_year,BaseYear_GHG_S1,BaseYear_GHG_S2,BaseYear_GHG_S3,achieved_reduction,
"Advanced Micro Devices, Inc",US0079031078,Absolute,,S1+S2,1,1,,0.3,2018,2025,2020,11000,1200,,0.4,
Adobe Systems Inc.,US00724F1012,Intensity,Revenue,S2,,1,,0.4,2015,2030,2019,1558,13333,1350,0.5,
Capgemini Group,FR0000125338,Intensity,Revenue,S3,,,0.6,0.15,2018,2050,2018,1209218.586,2110267.414,,0.5,
"Cisco Systems, Inc.",US17275R1023,Intensity,Revenue,S1+S2+S3,0.95,0.95,0.5,0.91,2018,2035,2020,184098.8183,80204.18168,,0.04,
Coca-Cola HBC AG,CH0198251305,Intensity,Revenue,S1+S2+S3,1,1,0.7,0.93,2015,2025,2016,27727.46028,236575.5397,,0.03,
CVS Health,US1266501006,Intensity,Revenue,S1+S2,1,1,,0.76,2015,2025,2015,0,0,,0.08,
Danone,FR0000120644,Absolute,,S3,,,0.8,0.21,2015,2030,2015,545004.528,1094846.472,,0.26,
Dell Technologies,US24703L1035,Intensity,Revenue,S1+S2,1,1,,0.6,2015,2020,2015,814592.7738,825258.2262,,0,
Delta Electronics,TW0002308004,Intensity,Revenue,S1+S2,1,1,,0.47,2015,2020,2015,37200.15376,10506.84624,,1,
L'Oréal,FR0000120321,Intensity,Revenue,S1+S2,1,1,,0.5,2015,2020,2015,574771.149,2744714.851,,0,
Nestlé,CH0038863350,absolute,,S1+S2,1,1,,1,2017,2030,2017,261254.3409,3048.659063,,0.15,
Sony Corporation,US8356993076,Absolute,,S1+S2,1,1,,0.94,2017,2030,2017,4529.355782,259773.6442,,0,
"SUMITOMO CHEMICAL Co., Ltd.",JP3401400001,Absolute,,S1+S2,1,1,,0.5,2005,2020,2006,0,0,,0,
"NIKE, Inc.",US6541061031,Absolute,,S1+S2,1,1,,0.91,2018,2030,2018,1623495.624,16355.37641,,1,
Marks & Spencer,GB0031274896,Absolute,,S1+S2,1,1,,0.93,2017,2019,2018,109063.2689,1530787.731,,0.58,
NRG Energy Inc,US6293775085,Absolute,,S1+S2,1,1,,0.76,2015,2020,2015,28088.04503,19618.95497,,1,
"PepsiCo, Inc.",US7134481081,Absolute,,S3,,,0.12,0.21,2015,2030,2017,2021033.47,1298452.53,,0.08,
Company A,JP0000000001,Absolute,,S3,,,0.3,0.6,2015,2020,2016,251813.3497,12489.65026,,0,
Company B,NL0000000002,Absolute,,S3,,,0.4,0.47,2015,2030,2017,29144.61862,235158.3814,,0.1,
Company C,IT0000000003,Absolute,,S3,,,0.5,0.5,2018,2019,2019,0,0,,0.12,
Company D,SE0000000004,Absolute,,S3,,,0.6,0.3,2018,2030,2019,1542974.817,96876.18261,,0,
Company H,CN0000000008,Other,,S3,,,0.8,0.94,2018,2030,2019,1258605.907,381245.0926,,0.883,
Company R,CA0000000018,intensity,Revenue,S3,,,0.7,0.5,2018,2025,2019,25476.42868,22230.57132,,0,
Company S,CA0000000019,absolute,,S1+S2,1,1,,0.93,2005,2018,2018,739349.1175,2580136.883,,0,
Company T,CA0000000020,absolute,,S1+S2,1,1,,0.76,2015,2030,2017,140273.7504,124029.2496,,1,
Company U,US0000000021,intensity,Revenue,S1+S2,0.95,0.95,,0.21,2015,2030,2017,3562.25545,260740.7445,,0.5,
Company V,US0000000022,intensity,Other,S3,,,0.8,0.6,2015,2020,2015,,,,0.496,
Company A,JP0000000001,intensity,Revenue,S3,,,0.9,0.47,2015,2020,2015,1527902.474,111948.5262,,1,
Company A,JP0000000001,absolute,,S1+S2,0.99,0.99,,0.5,2013,2030,2017,752485.5382,887365.4618,,1,
Company A,JP0000000001,intensity,Revenue,S3,,,0.81,0.3,2013,2021,2019,13520.5847,34186.4153,,0,
Company A,JP0000000001,absolute,,S1+S2,0.85,0.85,,0.94,2017,2018,2018,8714.953309,192816.0467,,1,
Company A,JP0000000001,absolute,,S3,,,1,1,2016,2030,2017,5030.171515,70864.82849,,0.39,
Company A,JP0000000001,intensity,Power Generation,S1,1,,,0.69,2006,2020,2012,5030.171515,70864.82849,,0.1,
Company B,NL0000000002,absolute,,S1+S2,1,1,,0.82,2017,2018,2018,,,,1,
Company B,NL0000000002,absolute,,S1+S2,1,1,,0.58,2017,2025,2018,18420.10383,12437.89617,,0.0617,
Company B,NL0000000002,intensity,Revenue,S3,,,0.159,0.26,2010,2020,2012,21253.70928,9604.290716,,1,
Company B,NL0000000002,intensity,Revenue,S3,,,0.75,0.2,2017,2030,2017,260823.5022,12190.49776,,1,
Company B,NL0000000002,absolute,,S2,,1,,0.39,2015,2020,2015,260823.5022,12190.49776,,0,
Company C,IT0000000003,intensity,Revenue,S1+S2,0.71,0.71,,0.86,2015,2021,2016,,,,0,
Company D,SE0000000004,intensity,Revenue,S1+S2,0.75,0.75,,0.46,2018,2023,2018,2435.07921,16574.11079,,1,
Company C,IT0000000003,intensity,Revenue,S1+S2,1,1,,0.94,2016,2017,2017,3577.020541,15432.16946,,0.79,
Company D,SE0000000004,absolute,,S1+S2,1,1,,0.69,2015,2020,2015,45289.34848,32682.65152,,0.42,
"Advanced Micro Devices, Inc",US0079031078,absolute,,S1+S2,0.86,0.86,,0.42,2013,2030,2017,0,0,,0.74,
Adobe Systems Inc.,US00724F1012,absolute,,S1+S2,0.86,0.86,,0.88,2013,2050,2017,303878.5938,501599.4062,,1,
