	company_name	company_id_x	industry	s1s2_emissions	s3_emissions	market_cap	investment_value	portfolio_weight	company_enterprise_value	company_ev_plus_cash	company_total_assets	company_id_y	program_id	access	target_reference_number	scope	emissions_in_scope	reduction_from_base_year	base_year	start_year	emissions_in_scope.1	target_year	achieved_reduction	target_status	scope_category	time_frame
0	Advanced Micro Devices, Inc	US0079031078	Tech	1601576	1601576	54327	42881	0.128432371	64649.13	51067.38	49437.57	US0079031078													s1s2	short
1	Advanced Micro Devices, Inc	US0079031078	Tech	1601576	1601576	54327	42881	0.128432371	64649.13	51067.38	49437.57	US0079031078		public	 Abs 1	Scope 1+2	100.0	100.0	2014.0	2015.0	99.0	2030.0	27.0	 Underway	s1s2	mid
2	Advanced Micro Devices, Inc	US0079031078	Tech	1601576	1601576	54327	42881	0.128432371	64649.13	51067.38	49437.57	US0079031078													s1s2	long
3	Advanced Micro Devices, Inc	US0079031078	Tech	1601576	1601576	54327	42881	0.128432371	64649.13	51067.38	49437.57	US0079031078													s3	short
4	Advanced Micro Devices, Inc	US0079031078	Tech	1601576	1601576	54327	42881	0.128432371	64649.13	51067.38	49437.57	US0079031078													s3	mid
5	Advanced Micro Devices, Inc	US0079031078	Tech	1601576	1601576	54327	42881	0.128432371	64649.13	51067.38	49437.57	US0079031078													s3	long
6	Company F		Tech	1135983	1135983	79881	45354	0.135839224	80679.81	75088.14	72691.71														s1s2	short
7	Company F		Tech	1135983	1135983	79881	45354	0.135839224	80679.81	75088.14	72691.71														s1s2	mid
8	Company F		Tech	1135983	1135983	79881	45354	0.135839224	80679.81	75088.14	72691.71														s1s2	long
9	Company F		Tech	1135983	1135983	79881	45354	0.135839224	80679.81	75088.14	72691.71			public	 Int 1	Scope 3	100.0	25.0	2008.0	2008.0	88.0	2020.0	90.0	 Underway	s3	short
10	Company F		Tech	1135983	1135983	79881	45354	0.135839224	80679.81	75088.14	72691.71														s3	mid
11	Company F		Tech	1135983	1135983	79881	45354	0.135839224	80679.81	75088.14	72691.71														s3	long
12	Company F		Energy	123	123	132	132	0.12300000000000001	123.0	123.0	132.0														s1s2	short
13	Company F		Energy	123	123	132	132	0.12300000000000001	123.0	123.0	132.0														s1s2	mid
14	Company F		Energy	123	123	132	132	0.12300000000000001	123.0	123.0	132.0														s1s2	long
15	Company F		Energy	123	123	132	132	0.12300000000000001	123.0	123.0	132.0			public	 Int 1	Scope 3	100.0	25.0	2008.0	2008.0	88.0	2020.0	90.0	 Underway	s3	short
16	Company F		Energy	123	123	132	132	0.12300000000000001	123.0	123.0	132.0														s3	mid
17	Company F		Energy	123	123	132	132	0.12300000000000001	123.0	123.0	132.0														s3	long
18	Company N		Energy	9180000	9180000	83484	8192	0.024535761	98511.12	78474.96	75970.44														s1s2	short
19	Company N		Energy	9180000	9180000	83484	8192	0.024535761	98511.12	78474.96	75970.44														s1s2	short
20	Company N		Energy	9180000	9180000	83484	8192	0.024535761	98511.12	78474.96	75970.44			public	 Abs 1	Scope 1+2+3	100.0	30.0	2016.0	2016.0	100.0	2030.0	4.0	 Underway	s1s2	mid
21	Company N		Energy	9180000	9180000	83484	8192	0.024535761	98511.12	78474.96	75970.44														s1s2	mid
22	Company N		Energy	9180000	9180000	83484	8192	0.024535761	98511.12	78474.96	75970.44														s1s2	long
23	Company N		Energy	9180000	9180000	83484	8192	0.024535761	98511.12	78474.96	75970.44														s1s2	long
24	Company N		Energy	9180000	9180000	83484	8192	0.024535761	98511.12	78474.96	75970.44														s3	short
25	Company N		Energy	9180000	9180000	83484	8192	0.024535761	98511.12	78474.96	75970.44			public	 Int 1	Scope 3	100.0	50.0	2016.0	2016.0	80.0	2030.0	98.9	 Underway	s3	mid
26	Company N		Energy	9180000	9180000	83484	8192	0.024535761	98511.12	78474.96	75970.44														s3	long
27	Company Q		Energy	81109342	81109342	79295	23851	0.071435845	65814.85	74537.3	72158.45														s1s2	short
28	Company Q		Energy	81109342	81109342	79295	23851	0.071435845	65814.85	74537.3	72158.45			public	 Int 1	Scope 1+2	99.0	30.0	1990.0	2017.0	100.0	2030.0	63.0	 Underway	s1s2	mid
29	Company Q		Energy	81109342	81109342	79295	23851	0.071435845	65814.85	74537.3	72158.45														s1s2	long
30	Company Q		Energy	81109342	81109342	79295	23851	0.071435845	65814.85	74537.3	72158.45														s3	short
31	Company Q		Energy	81109342	81109342	79295	23851	0.071435845	65814.85	74537.3	72158.45														s3	mid
32	Company Q		Energy	81109342	81109342	79295	23851	0.071435845	65814.85	74537.3	72158.45														s3	long
